path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/826.jpg,270,97,1219,2162,-5.541700628805547,14.328406014246633,-1.3031603198791266
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/833.jpg,151,20,875,1597,10.93267667377014,6.804802357890208,3.021487717635015
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/838.jpg,119,40,611,953,-5.899359907166786,24.993566186552567,-9.351855423787814
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/847.jpg,255,81,1251,2619,1.8658331448859287,6.766789583063309,2.6578191402572755
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/851.jpg,403,118,1333,3193,6.007075327918097,3.4122837496006957,-1.8489927468450984
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/860.jpg,311,44,1255,2508,6.421109424778797,8.444547248417232,4.392859478090884
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/862.jpg,82,110,1386,2865,-2.749113229581177,9.144935860950506,-12.414086908793193
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/864.jpg,106,309,1018,2770,6.407164741522323,11.084537164779137,1.909258179958309
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/865.jpg,125,127,358,611,-5.521175973745055,0.28721754529718724,-0.6697825107127379
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/869.jpg,101,158,1132,2735,6.314768512712353,2.0338191906157514,5.815419021386542
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/876.jpg,155,72,420,808,10.127120143620767,0.14483653776457173,2.934843087933808
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/883.jpg,132,58,1292,3173,-0.27062538325282703,16.454055362700327,-0.4932566932280872
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/885.jpg,251,153,1043,2525,1.1323428391347135,12.405637140365391,1.1228741944504685
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/888.jpg,137,53,501,989,-0.6766562530164818,7.664863450306708,-2.9497311661629757
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/894.jpg,194,75,1192,2361,5.149900901803008,20.593282076972102,-1.1514371541880113
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/905.jpg,23,47,113,248,-2.3496769621894336,16.851779354566823,-0.11056633062416167
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/917.jpg,122,151,747,1334,-4.971996325946228,-0.27480435687668986,-0.4673609805281608
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/934.jpg,122,43,804,1521,-3.9231221427405405,21.83884150333021,-3.108067335301154
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/937.jpg,96,201,1050,2415,-0.04019730848634507,3.998845189192129,0.8309230502488255
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/961.jpg,854,123,2006,3252,9.088698986941804,10.1379596505559,3.15084090154788
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/963.jpg,1970,139,3675,3654,-0.7420686267016811,17.168488794999433,3.6888722133308534
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/964.jpg,1184,378,2692,4736,-10.622792679526068,-1.3462127059231357,2.026819127470463
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/967.jpg,562,11,1631,3020,-5.4536072916212195,3.9545858974676293,-0.3007204372541277
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/990.jpg,129,124,932,1816,-1.4102917140599933,13.51523071271008,8.944571005940082
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/992.jpg,238,108,1031,2037,-6.842062520267862,-11.850741282910466,-1.926122272248275
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/997.jpg,316,210,2127,2916,-5.522705590427143,-0.9801918516241327,-5.9237846085744925
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1014.jpg,50,31,346,817,3.003730771856491,14.948726540030993,0.016696342105049652
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1025.jpg,52,17,185,417,5.333580044110887,4.291653366029906,3.1678127233286024
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1040.jpg,24,15,151,357,-3.758453731181636,9.929172259541607,-1.7023126749797688
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1059.jpg,118,23,485,1161,-2.561415287335044,6.87805208128332,1.9197302032008965
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1068.jpg,130,78,773,1675,-7.432305102841174,26.00392499660477,-0.25749509465494136
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1078.jpg,230,78,627,1183,-0.829701595026759,4.0564168130863285,-2.323056151898643
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1081.jpg,117,70,1074,2534,-3.179322541389286,11.41367473234408,-0.9400669648744047
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1086.jpg,177,197,759,1768,2.7840850658764014,2.273543144226097,-3.4723664607206555
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1100.jpg,33,33,232,487,3.108258773115501,3.77546874907481,8.221727018883149
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1126.jpg,81,45,582,1410,-10.31460787135793,5.844444865624838,-3.201827403183603
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1128.jpg,310,186,1613,3747,3.8028984002595627,9.285205175212816,4.284105409283711
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1129.jpg,465,151,1804,3671,-6.633129308158018,1.4242006074310076,-4.731777450909848
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1135.jpg,89,90,393,959,1.6117526645662916,12.788826911997154,0.8056211876517452
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1140.jpg,1568,161,3083,4783,4.741273319257318,9.882864488384254,-1.5879893389292696
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1148.jpg,116,89,671,1400,-3.8429738299260645,7.910095131263522,1.0299395480825853
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1162.jpg,180,25,633,1479,1.278015950758282,12.839410595072057,2.1706886624594848
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1169.jpg,135,346,1017,2490,-5.220863768934163,19.468614318216186,-3.7797605367860907
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1173.jpg,280,88,1572,3551,1.124245950127866,10.785157072504246,1.0715797320613345
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1174.jpg,183,72,1397,3520,-0.4893234718178171,11.349797766861364,-0.22554960416925587
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1175.jpg,219,73,1741,4068,-0.6893492703631691,11.012204502140886,0.7753265036087054
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1176.jpg,119,108,1200,2879,-1.920686336316153,4.1523201093800814,3.308791890399259
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1177.jpg,71,125,1565,3601,-1.988827390990731,8.128475827783914,-4.479821137535912
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1185.jpg,35,23,1031,2512,-3.504989623052732,3.6273792058084644,1.4792745738721094
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1186.jpg,75,7,1083,2793,2.8267995810302526,6.947432717573364,-1.3147185602324167
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1269.jpg,86,104,1073,3098,2.8209733599412554,3.001332646381646,-0.5349168251812887
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1272.jpg,21,67,1460,3799,5.253012196062904,17.73143689729239,-2.0294258374499092
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1273.jpg,54,111,1497,3520,0.24680093932452313,-3.4885225718261714,-1.5344994047114873
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1274.jpg,66,42,1246,3669,-2.368964852733535,4.089657263980173,1.0556930686100867
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1276.jpg,87,138,1237,3589,-6.352812720491313,5.279718570878037,1.186097013104528
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1279.jpg,80,41,1069,2835,-4.648729619106436,4.590767837559826,-5.597268545635219
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1281.jpg,78,92,1235,2838,0.3681007421795658,-0.5084735099589318,-1.3309089358297084
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1283.jpg,191,106,1449,3657,1.8136861233010109,3.9065491224300306,0.9492793228025278
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1286.jpg,156,137,1729,3910,0.9463616562743016,11.690574772188663,2.056875838675551
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1289.jpg,107,100,1338,3406,-7.36410950804839,0.16891743565599815,-1.1388548540140395
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1310.jpg,103,54,1215,2532,2.172277645209654,3.0369968605409263,1.0703950717003041
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1329.jpg,84,70,1640,3815,9.240467498015144,2.6373592605189007,-3.3853928551147487
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1339.jpg,193,141,1057,1688,-6.046232318765318,-17.169981603035314,-7.933018262671443
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1341.jpg,186,81,836,1528,-1.1351856775184426,13.361463401726782,0.3609899859285492
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1342.jpg,219,96,970,1852,-1.096061078436152,12.014530696907487,-6.217758209261754
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1360.jpg,49,34,182,319,-6.5381834828628875,-1.7003722557038905,-2.943013923573961
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1369.jpg,63,13,442,1024,4.565553817480481,-2.418797694026935,-5.88383458437777
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1370.jpg,75,5,710,1237,0.10859121959463824,9.767439402608248,11.827480625824723
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1375.jpg,79,11,575,1270,-6.020102563636777,15.597281076844238,3.103793838016168
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1383.jpg,235,45,1929,2616,10.506783841334261,-5.497607470702824,5.003944646318414
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1390.jpg,201,218,1581,4106,-1.7417532851646365,8.976542848590144,0.7464511705844419
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1391.jpg,287,125,1653,2727,10.601056613591258,12.0994071436548,1.0468745762907998
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1398.jpg,177,232,2080,5253,5.938940089079418,10.006483590046487,1.0326396143294843
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1401.jpg,238,102,1782,4443,-3.0574742320122272,13.56126420413571,-3.324190934734401
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1404.jpg,142,127,863,2090,7.7739090838174825,5.1364806052255405,3.8067647958158304
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1406.jpg,257,75,2083,4000,-0.9177644169668253,5.781557513356042,-1.3069129531848391
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1414.jpg,230,61,1400,3391,2.417451523388939,5.427132523501432,0.2924305287077679
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1415.jpg,202,126,1217,2961,-8.892733518700606,10.784736812894884,0.3887308506180577
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1423.jpg,175,87,762,1592,-5.593509057196094,10.542335445029488,-2.2999939935300526
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1428.jpg,85,86,308,594,3.2789758376787064,2.0179016181170857,0.5004448018338518
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1443.jpg,68,116,960,2280,4.035718606545878,19.97301126242139,-3.695342962889895
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1444.jpg,326,16,1294,2296,9.706560060710547,15.909015077225627,10.874659192336885
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1448.jpg,1562,172,3088,4783,4.227614050714431,8.300678112148068,-1.5179825598311814
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1453.jpg,215,208,2055,5204,4.8384132857183655,3.5218002110618003,3.40521918142373
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1454.jpg,23,24,634,1453,6.977816897647106,12.25545650208564,9.489686705312353
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1457.jpg,106,186,1425,2574,3.982130142239764,4.751868487898716,4.055138485480014
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1459.jpg,150,95,939,2293,3.414855988764819,11.765090698817959,-0.5228356315772663
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1476.jpg,23,26,207,534,-5.551132196521085,11.120291870724188,-1.528700803091544
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1504.jpg,46,30,244,519,7.720385789129834,-17.162446564100637,1.200047823607874
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1509.jpg,65,29,610,1620,0.8032893919227322,2.894526710569392,0.9785908223117517
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1536.jpg,23,25,285,667,1.8933861355189332,3.1088633988450205,3.51853237574392
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1552.jpg,27,10,471,1149,-6.931559619159252,8.687122468077689,-6.399431591065301
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1560.jpg,321,139,1337,2932,5.426231965885236,0.4574688576718364,1.8168781305775363
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1575.jpg,26,31,162,434,-0.023786628608801264,5.81716348328753,3.966234168985988
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1576.jpg,41,11,324,748,6.746220363146787,-0.22200977340076175,0.772369819604086
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1581.jpg,96,74,708,1673,0.226449954190232,7.863560194357162,-0.7025062036307208
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1590.jpg,17,3,160,286,0.5420202159159122,12.13441937417355,-2.9534393800483643
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1593.jpg,136,49,979,2443,0.30487471835704216,11.306443022570761,-0.5042457646654502
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1629.jpg,90,55,285,556,-8.442425846128375,-0.7347701285391449,-1.0567537725201852
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1630.jpg,54,17,454,965,-10.544836053809606,4.341888906804472,-6.439901947929796
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1634.jpg,55,72,451,830,-4.762728372450332,8.290642430746056,-1.7539395379379856
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1649.jpg,114,18,523,1330,11.891387668750463,-2.782377668019198,-1.5198440220146046
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/2.jpg,424,113,1848,2684,47.77228720238361,13.077789399015145,14.071121679738285
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/4.jpg,64,23,439,671,63.80983737705296,28.143005141111615,27.405039236883443
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/10.jpg,66,65,1198,1860,65.56348059506686,8.685816418892465,8.459649977013507
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/18.jpg,52,13,378,587,-40.838636379362946,-1.7379198835901295,8.730688077189987
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/19.jpg,15,85,400,869,55.57952599583501,36.04402660995363,14.244716765084975
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/26.jpg,14,10,356,566,-50.955344260450524,4.075384401043526,8.093989228510628
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/28.jpg,1,21,403,733,57.22705172016195,19.488437288733284,17.65785358916428
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/38.jpg,203,41,1542,2986,-35.66378834632959,16.956535614798415,10.444027084030665
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/42.jpg,76,18,360,546,49.82038845180849,27.045840263432364,21.033938207847793
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/44.jpg,55,32,699,1209,52.17352762775027,19.237885358677673,16.2942119356071
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/45.jpg,38,20,645,1127,-49.30289046954214,26.53853836436398,19.888149054426993
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/50.jpg,74,38,473,678,39.41189355062563,-1.047751231037496,11.620051551657808
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/51.jpg,121,73,1373,2300,-46.55386160180533,1.5317053555442381,9.538171548586124
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/53.jpg,190,91,859,1238,40.368970318524866,31.366572473679202,20.334115056962535
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/55.jpg,119,24,914,1175,35.52414745722649,16.116288616284002,17.711652472349773
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/61.jpg,24,4,403,668,-40.521922939244554,7.618349205841337,12.218579768058644
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/66.jpg,25,19,296,415,-55.79921219093311,-0.5723650340038414,12.910152451017478
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/70.jpg,95,15,434,528,35.36552786232054,-9.707152299155915,6.005181564479453
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/73.jpg,29,35,420,663,-33.194015846748876,12.917382173687727,12.308844133295267
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/74.jpg,76,6,932,1341,-59.817327378705784,14.650312381723817,23.363451726723266
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/92.jpg,128,22,1583,3271,38.565931218073246,9.056208875618028,1.9077675270521244
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/93.jpg,102,30,1330,2457,-53.491581436107204,23.587977487394078,17.39925975862157
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/94.jpg,71,74,1259,2364,-53.71606573482846,11.761045825505652,9.061022185157245
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/98.jpg,66,15,551,761,48.27372767251048,2.2855472356073383,16.05291760453911
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/101.jpg,87,68,481,846,34.74173176257725,-0.28024872391893696,5.912403104048015
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/104.jpg,197,134,1119,1740,53.03980841391191,23.62310561746455,25.115940492709505
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/107.jpg,271,202,1592,2392,26.363241893770805,-30.563041236454627,-5.824068967060966
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/110.jpg,69,19,1697,3013,49.79108456079191,14.016164394694854,7.198557126939885
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/111.jpg,156,48,1178,1916,-37.925362670033486,-7.8815534793861195,4.488978817874642
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/121.jpg,165,156,1010,1954,31.184951765432597,3.3446840041518655,3.525928272409892
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/132.jpg,42,54,562,721,-59.67225407482916,12.893016642495606,32.11999422502696
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/138.jpg,35,40,340,600,-57.813714505551744,15.845208865856108,14.820135085759008
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/147.jpg,142,82,1430,2543,51.55107199380103,3.1736981329201206,4.571609715011568
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/151.jpg,151,86,1231,2245,55.93387989747414,30.115051190559416,20.32889889449757
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/152.jpg,140,85,1218,2186,-53.49020012102207,31.249930577932172,23.12631720778456
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/155.jpg,35,6,509,678,30.326036613456534,-19.717996890068747,10.903094833339402
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/160.jpg,213,122,1744,3084,-45.78382422931953,32.16689476991384,24.936832687878688
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/166.jpg,70,5,831,1164,55.203766796588724,29.081173778631157,35.870899237546105
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/169.jpg,267,33,1615,2948,34.2751377410824,19.88725912542629,10.68568136514888
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/171.jpg,260,11,2543,4123,43.54674695162606,-1.176385981017693,3.9749216137025716
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/172.jpg,99,85,842,1675,43.99560157599451,7.611663189191655,7.22723754461365
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/176.jpg,136,80,1023,1429,53.42254181200882,22.993281374686944,32.37957039989214
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/187.jpg,104,79,1160,1647,52.706676900327246,6.0706757374865195,14.669512990133143
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/193.jpg,47,38,709,1093,-57.19216952365751,13.087556431365952,19.945218817687575
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/194.jpg,72,66,411,754,25.058546440896983,-0.30183066078111315,3.8693275950968573
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/196.jpg,48,53,1112,1678,-55.143216686611986,6.257609055158687,19.817442895836177
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/197.jpg,51,12,591,977,43.97440305068995,9.11663903562396,16.829574278182832
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/204.jpg,0,40,369,552,64.39279833331265,16.34360376055016,25.606035608972757
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/205.jpg,110,29,402,519,27.38788219692336,-1.2009100068717895,11.596176851296228
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/208.jpg,130,83,424,547,35.198808469090146,0.6602415181776314,13.922140626498832
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/210.jpg,42,41,448,751,-47.913330513323466,9.247099551825174,10.229177300953708
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/215.jpg,96,44,723,980,-32.682175881205936,-25.22762441130636,3.7111436406531686
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/217.jpg,48,4,293,463,40.969112597673124,16.01992038579038,16.342393823335446
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/218.jpg,65,34,638,1083,49.08692303674665,22.974813770455995,20.11838088528817
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/229.jpg,59,34,396,569,-52.92033525435134,18.825921317999146,20.906460823896094
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/234.jpg,16,9,182,261,45.228333539404595,6.4276478627937585,19.92872466263949
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/235.jpg,47,76,598,966,-48.00049750417851,8.82017272249538,11.949254477703324
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/240.jpg,31,17,219,379,54.320784929671724,9.745931660897075,8.569687198863708
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/241.jpg,12,3,242,504,39.781034484620044,16.876389277597553,11.131462988945614
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/248.jpg,439,151,1212,1712,-37.569190425651485,25.459166982604994,15.062680948822765
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/250.jpg,297,54,1289,2225,41.12453114062695,20.686000562309296,13.283252999471088
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/263.jpg,80,78,657,1322,-39.2407507115682,14.96135805808653,7.306588958063221
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/266.jpg,90,74,948,1484,-58.432169613282966,23.48803206174457,25.82256628812893
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/272.jpg,78,29,599,920,49.01814767760392,12.584389508429744,16.879627530878732
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/277.jpg,103,75,1009,1499,-23.10887768847465,-13.820637643595258,5.8061905826948506
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/280.jpg,88,78,529,1095,35.47922195450544,8.434673874122797,4.441388589939548
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/287.jpg,21,68,672,1158,56.84655805780533,14.272978542638182,17.504854484979443
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/299.jpg,63,87,789,1219,-61.684789029635375,13.84034025760736,20.32131073934788
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/311.jpg,22,13,174,277,-43.52920534521406,2.221892501178592,8.90306662637165
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/313.jpg,20,15,260,485,-54.20136434296465,30.442793695851087,12.739571153364047
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/314.jpg,69,7,889,1512,49.154595336465974,15.187039576917387,15.505974264826795
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/315.jpg,30,10,300,514,32.92011801613321,14.70834329967359,10.259183779506388
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/316.jpg,15,12,247,426,-43.39580081648627,30.594990951976577,18.002271080732307
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/319.jpg,50,0,404,479,52.18183557389563,8.493397399190393,24.229596327689233
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/326.jpg,87,78,1416,3241,48.34733127726309,21.215569953652636,9.220497982906755
