path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/917.jpg,122,151,747,1334,0.5722778355160649,-6.924417818225182,4.807784730211787
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/918.jpg,76,47,304,650,0.951020742805717,-8.989662736821671,6.12750134955219
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/924.jpg,42,53,245,437,-0.8287349469750357,-11.882418978282153,32.565604397610144
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/925.jpg,149,11,834,1705,3.231963772892768,-7.388300854014665,0.08977007872482279
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/929.jpg,87,40,282,511,0.707348493924257,-0.013057225939615188,9.883741505292194
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/930.jpg,108,20,817,2157,-1.7574582244866537,-12.820373245087707,-16.97295911705609
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/931.jpg,332,321,1491,2929,-7.574517550420977,-1.5278072883930844,-6.744085447513112
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/937.jpg,96,201,1050,2415,0.05850500370276273,-3.4883757509197304,0.9702801711803674
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/938.jpg,29,45,284,632,0.7623685321405625,-16.39994395521597,16.121738518221356
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/939.jpg,2,75,538,1191,3.6938440581525547,7.766843478508385,2.998862680119081
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/942.jpg,95,44,1003,2975,10.06165838046834,-0.8421240807971963,-1.884821461650625
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/946.jpg,96,65,232,383,0.34112050759211116,-0.800991471129497,-10.352288813985593
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/947.jpg,63,28,290,681,6.4210005768826495,-6.783744033598699,0.8408296825822503
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/958.jpg,60,23,705,1283,1.420860469868592,3.0642883026452163,2.498789479070025
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/959.jpg,119,105,626,1576,4.25273969838769,2.0655155170260064,-1.7883844030753624
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/961.jpg,854,123,2006,3252,10.118519386479015,6.146105534140246,2.4301494072408785
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/963.jpg,1970,139,3675,3654,3.6964397910603197,-0.6915295383985738,-16.068424942661238
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/965.jpg,29,18,246,585,0.7065096634472969,-9.537616395314297,-5.75975705438378
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/966.jpg,1177,396,3212,5458,0.6359314939557038,-0.09346975317763886,-16.834789666012785
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/967.jpg,562,11,1631,3020,0.630140872114529,-9.52888358236393,-2.59874982726614
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/969.jpg,67,26,239,473,5.544696557435399,-5.210888122549664,3.089356490050558
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/973.jpg,95,19,316,496,-3.8361321524991894,-6.332294377112654,1.669303325927038
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/976.jpg,1372,205,2434,3635,0.6311980996838298,-0.8033842984895697,-12.862927432684986
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/977.jpg,494,66,1736,3528,9.301759031709816,-4.456536698590853,-1.226853792190708
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/978.jpg,716,173,2325,4652,0.7198957763994164,8.953038579901651,-0.05881940915246187
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/980.jpg,1097,161,3297,5371,0.05949734377630369,11.929250127525123,0.2950605205242883
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/983.jpg,136,96,1188,2526,2.62167050071714,-1.2315304294014895,-14.938729032951057
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/984.jpg,358,159,1760,3074,7.879724832172501,-6.761114280995293,1.3227603917891757
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/987.jpg,1149,104,2452,3530,4.803103059476122,4.0555608123758615,3.0295513045610134
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/989.jpg,449,443,2232,5051,6.956805112344634,-8.89133819417563,2.8550822407496184
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/990.jpg,129,124,932,1816,0.4147260949097119,11.829334477724089,8.87356014864544
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/991.jpg,891,124,2618,4442,1.3212017391374988,-0.11274604747207238,-2.770757240179195
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/992.jpg,238,108,1031,2037,-0.3821604335221695,-7.679686875702847,19.103217072506837
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/995.jpg,193,41,1669,3360,-1.6379336510101559,-13.666880846051813,0.5045602424793675
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/997.jpg,316,210,2127,2916,-5.487261868841262,-6.373336059066632,4.005799128800707
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/998.jpg,100,2,1253,2775,10.713621516360528,5.564499091860629,1.407504117536916
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/999.jpg,258,246,1474,2763,-3.02401400750157,-4.867915650950169,0.6092950362202099
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1008.jpg,588,79,1451,2400,5.481421611362152,-1.221817718999559,2.040071270870315
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1014.jpg,50,31,346,817,2.884453704438985,9.968516863913928,-0.14916427203753468
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1016.jpg,69,65,1136,2727,-2.384086742469599,-12.3149395329068,11.922697544644071
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1024.jpg,100,91,833,2100,1.631648826572492,-10.243347754532676,-9.799881974259078
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1025.jpg,52,17,185,417,9.73669272246836,2.110743557910611,1.9783143115615067
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1033.jpg,38,31,184,449,-0.084891705066127,-0.7659988463316567,-4.934318608006829
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1040.jpg,24,15,151,357,-0.5287483879594514,-4.958454538761175,1.97228309060606
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1052.jpg,22,28,170,403,2.9823488293272886,17.388954650409037,4.579484518078685
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1055.jpg,39,14,313,758,-1.0610916918798525,-4.0766221032210455,2.4804648929772326
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1058.jpg,172,27,511,1121,2.568991193522309,2.0846442418645026,1.7269063773310853
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1059.jpg,118,23,485,1161,2.474823588179769,-3.300722753750351,-4.369977678988376
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1060.jpg,120,39,996,1728,-4.649849980255717,-6.396175490983755,-7.476107047986822
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1068.jpg,130,78,773,1675,0.7825759837942128,-7.054185917143212,-11.118137585027181
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1069.jpg,237,149,960,1997,14.692305724470312,-9.999828327632725,0.780944382846028
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1072.jpg,90,20,315,518,-3.536417808641686,-1.0208742370034056,-17.395877882817253
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1075.jpg,161,31,546,954,0.5652151484924791,-2.043533515434578,0.6523558329794569
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1078.jpg,230,78,627,1183,-2.096022661705032,-1.2921428172597418,-1.0729737652914482
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1081.jpg,117,70,1074,2534,-1.3572516632833747,-0.732999250819104,-10.304558578369203
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1096.jpg,77,20,398,885,6.433428393461457,-1.8228212815426572,5.223013097067442
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1098.jpg,370,5,820,1241,-1.836927032859769,-3.8652996994489612,8.483577338466706
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1105.jpg,81,44,266,580,6.318685526765786,8.825675396599808,-3.2256083233511177
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1109.jpg,169,17,447,699,-5.533631501069239,-7.0231963373419495,-9.07470116334337
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1112.jpg,97,62,471,1187,4.163034352005776,-2.7464545182131803,-2.434906020066684
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1116.jpg,32,94,561,1080,1.629456567189779,-6.7884421389372775,20.556198479932867
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1121.jpg,107,68,490,785,2.9162435150954558,4.140659908441163,13.87688793730774
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1126.jpg,81,45,582,1410,-2.560919606293694,-8.955806335581132,-1.7800405790705305
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1127.jpg,384,139,957,1850,4.735048145559733,6.470198811513058,0.5475083253214427
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1128.jpg,310,186,1613,3747,8.747628444651045,6.807762675033097,3.402763074499418
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1129.jpg,465,151,1804,3671,-3.589466755692029,-10.739017280534126,1.2832366804120576
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1131.jpg,778,254,1965,2494,-0.8048906255718938,-8.184333695058685,1.7364452896118616
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1135.jpg,89,90,393,959,4.247696609106168,9.174464206123742,0.29155135195340137
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1151.jpg,206,61,402,621,10.996343427164296,-4.842936040266081,-2.750880082028725
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1154.jpg,66,72,343,656,16.170866836359245,-11.0912814989738,5.4863151979533935
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1155.jpg,114,74,542,1304,3.2978920758581043,-9.214401897870452,-3.3066196697340406
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1162.jpg,180,25,633,1479,2.1443920356869812,12.556373839780058,2.2101269126346788
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1164.jpg,23,5,147,295,10.957051794242375,-0.07014536074156696,6.755073418233886
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1165.jpg,138,15,1496,3002,-3.9323362305622993,-13.663506573889203,4.568825286957915
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1166.jpg,90,55,984,2074,-7.477647590161803,-7.484328665400377,-9.42078570510398
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1169.jpg,135,346,1017,2490,-4.1134615478384315,-9.713265463340914,-22.520186689745046
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1173.jpg,280,88,1572,3551,3.443658995324064,9.448108365647304,0.6091661835918908
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1174.jpg,183,72,1397,3520,-0.04025515886095711,-1.5756044429216414,-9.767642483598026
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1175.jpg,219,73,1741,4068,0.8825842458546177,-0.20078421816201475,-8.93807486611867
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1177.jpg,71,125,1565,3601,-3.9908533443849796,-7.728080898165686,-6.3871403114825895
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1190.jpg,86,107,1025,2631,4.9034939524809396,-1.481127609740165,5.526994999073329
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1195.jpg,32,155,1144,2931,-0.19085879580390225,-1.4442927752113197,-7.16724523724347
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1196.jpg,71,8,1398,2928,-10.586330571121765,-0.9287799917971307,-6.720657261509277
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1199.jpg,194,57,1454,3149,-1.3767182461726,-4.24230605139834,-6.027271514905071
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1209.jpg,147,28,1686,3991,4.9181267090369385,-5.544421187715938,-11.326999033582313
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1210.jpg,84,42,987,2589,-0.5849611071041186,-0.19474259822656334,-2.298282886439943
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1216.jpg,53,11,1243,3937,1.6377355596236214,-8.064101140826185,-4.65263942983726
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1225.jpg,134,26,1178,2859,3.848124669958338,4.980198523380395,1.259525562825129
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1226.jpg,115,30,1018,2716,3.460659850307153,4.571486717735648,-3.2356190511702914
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1230.jpg,28,51,1055,2417,11.721154926429355,-7.788560819546043,4.199163006423806
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1231.jpg,63,83,907,2012,-6.099853270687036,-4.234520225369193,18.67825357734999
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1236.jpg,56,13,975,2694,4.186006688684151,-3.0599513041980533,-2.484539621776388
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1238.jpg,71,235,1865,3910,-2.5757565683665535,-1.8947277841677896,-10.608513423274957
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1243.jpg,104,37,1471,2646,4.812618058041019,-9.27594970501085,0.6944598463508125
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1249.jpg,126,17,1682,3463,6.373572228080521,-5.767509649349279,-11.245514978552725
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1254.jpg,73,64,1224,2868,3.6132051613819436,-3.740881062191905,-6.697860116897157
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1257.jpg,91,9,1248,3381,-0.2529982499131379,-10.30443854739615,2.8847978498807465
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1258.jpg,101,71,1251,3061,0.31233923304066613,-7.131722485325296,-1.2916408678951767
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1259.jpg,241,66,1400,3648,5.046384223382806,4.158605192955244,-1.8386577873073096
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1264.jpg,74,17,1573,3530,1.638366546634488,6.992794103421052,-9.878725108352475
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1265.jpg,88,46,1168,3421,7.305149703021238,-9.002044786900411,-4.746567528424393
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1267.jpg,41,33,1399,3554,13.801631670646357,5.904202542407667,3.2309664686471695
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1268.jpg,4,23,1325,3472,9.634953507507761,4.895600685299065,1.8765483077956102
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1269.jpg,86,104,1073,3098,1.1265543937044318,-1.3385124779780322,0.21015862014674674
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1274.jpg,66,42,1246,3669,2.576665614217777,-4.439189240045202,-0.24952619112188507
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1276.jpg,87,138,1237,3589,3.5389261803400265,-14.125627859046615,-2.6489996875349493
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1279.jpg,80,41,1069,2835,-3.9987640726031515,-9.119430938189513,0.7992200980192341
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1281.jpg,78,92,1235,2838,0.6857041367231907,-9.742995217344806,-1.3688190164708518
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1284.jpg,67,89,1310,3586,-1.9164058251295986,-0.0683955919564278,-3.108557136512056
/Users/franciscapessanha/Desktop/code/pose_estimation/../dataset/images/1286.jpg,156,137,1729,3910,2.7978000661757827,10.787967531983849,2.0563419862099055
