path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/965.jpg,29,18,246,585,-4.063915152636217,16.69887409014641,-1.522062051955665
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/966.jpg,1177,396,3212,5458,2.2430095450954446,16.543285163668955,0.46087105539317796
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/967.jpg,562,11,1631,3020,-5.4536072916212195,3.9545858974676293,-0.3007204372541277
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/969.jpg,67,26,239,473,4.3022154684390905,-2.608032246552008,3.32734356777492
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/970.jpg,1193,315,3114,5605,7.462082347999905,8.814468487474949,-0.6018160660590922
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/973.jpg,95,19,316,496,-3.9001621009896628,4.716986813009673,-4.819216440207848
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/977.jpg,494,66,1736,3528,7.475355830642784,0.9020697739804807,0.06548910084346377
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/978.jpg,716,173,2325,4652,-1.0710681182162143,8.534517605860161,-0.13730403185414405
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/980.jpg,1097,161,3297,5371,2.847962290436588,13.421631337054507,0.09472953912702488
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/984.jpg,358,159,1760,3074,6.975591452579042,0.5232110805601172,2.3846226676409805
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/987.jpg,1149,104,2452,3530,8.665962072131066,7.3123361851274264,2.943795573324226
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/989.jpg,449,443,2232,5051,3.0255363276717677,-5.8227989005339325,3.5592669171761333
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/990.jpg,129,124,932,1816,-1.4102917140599933,13.51523071271008,8.944571005940082
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/992.jpg,238,108,1031,2037,-6.842062520267862,-11.850741282910466,-1.926122272248275
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/993.jpg,317,146,1960,4106,-1.1003361548572,9.664065296525084,-2.8147157027385137
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/995.jpg,193,41,1669,3360,-9.049019074017409,3.1208056356144236,-3.004461261064767
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/998.jpg,100,2,1253,2775,5.505591306642193,18.61714903908643,4.137961176575437
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/999.jpg,258,246,1474,2763,-5.751884781228361,1.1624384315373921,-3.386383746755295
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1008.jpg,588,79,1451,2400,4.460577573000585,-1.081761495019689,2.339578787824829
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1014.jpg,50,31,346,817,3.003730771856491,14.948726540030993,0.016696342105049652
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1016.jpg,69,65,1136,2727,-10.955802298116499,-4.2341103582052195,-4.550650166677358
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1024.jpg,100,91,833,2100,-7.486762890446807,11.97572881462061,0.5559148025821917
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1040.jpg,24,15,151,357,-3.758453731181636,9.929172259541607,-1.7023126749797688
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1052.jpg,22,28,170,403,-1.0884613316392906,20.593903326795708,4.99170517717015
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1059.jpg,118,23,485,1161,-2.561415287335044,6.87805208128332,1.9197302032008965
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1068.jpg,130,78,773,1675,-7.432305102841174,26.00392499660477,-0.25749509465494136
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1116.jpg,32,94,561,1080,-8.086382707435954,-14.138288875819777,0.8248108153755417
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1121.jpg,107,68,490,785,1.5611153725360767,13.327907887830143,14.618043516150395
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1127.jpg,384,139,957,1850,3.499992768372096,7.111312566491414,0.8537613284165833
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1151.jpg,206,61,402,621,10.120149553584413,-4.520459707039925,-2.55060504502759
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1162.jpg,180,25,633,1479,1.278015950758282,12.839410595072057,2.1706886624594848
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1210.jpg,84,42,987,2589,1.1687883236834906,6.111922581095706,-0.5584466645602297
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1213.jpg,60,78,1011,3118,0.7940450221083253,12.902422406142854,1.1604595921734984
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1216.jpg,53,11,1243,3937,1.9983048431194852,7.556933114088368,-1.5505075635833139
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1218.jpg,88,15,1157,3128,-2.862950437680068,6.844997419379416,-1.602412862220011
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1224.jpg,123,31,978,2653,2.5446302746924383,4.681257142365401,0.8538527356181876
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1225.jpg,134,26,1178,2859,2.074736456275841,8.649932696808278,1.5474569033890149
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1226.jpg,115,30,1018,2716,2.7332233431284876,7.670353086974876,-2.561810031567014
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1284.jpg,67,89,1310,3586,0.29541380889787555,9.478006590655978,-1.7509318855910379
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1293.jpg,36,119,1107,3289,-3.31145111099221,5.964913885593551,-1.9840271092162114
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1298.jpg,35,98,1202,2773,-4.868647560429444,5.455459829921398,-5.578264171394347
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1299.jpg,84,62,998,2743,-0.7551053254738849,7.302004857641826,-2.8111612242420017
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1334.jpg,115,36,1085,2638,-1.628185250931772,11.17326965269309,-4.680919040331567
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1368.jpg,59,116,355,894,1.8281856066241668,1.6066907179777188,2.14268814232617
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1442.jpg,235,72,1696,4584,0.1810977592651878,13.377534639515085,0.5141645481186611
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/51.jpg,121,73,1373,2300,-46.55386160180533,1.5317053555442381,9.538171548586124
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/106.jpg,141,76,1221,2220,35.702107818709706,20.531038242313254,12.891917579094725
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/110.jpg,69,19,1697,3013,49.79108456079191,14.016164394694854,7.198557126939885
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/115.jpg,175,62,1509,2179,62.90641711469591,24.425486976402535,29.172312178120563
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/137.jpg,51,55,1588,2994,50.260287078274274,4.32091570781104,7.520430991732168
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/147.jpg,142,82,1430,2543,51.55107199380103,3.1736981329201206,4.571609715011568
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/152.jpg,140,85,1218,2186,-53.49020012102207,31.249930577932172,23.12631720778456
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/153.jpg,161,13,1552,2705,-39.60864581524169,12.86544115069849,14.478294284404903
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/155.jpg,35,6,509,678,30.326036613456534,-19.717996890068747,10.903094833339402
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/159.jpg,206,27,1661,2341,50.78801379783652,8.000476415741222,20.212098745333183
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/163.jpg,150,108,1779,3224,-51.89958909565156,15.272834630628381,12.946034504945494
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/164.jpg,184,114,1400,2818,35.909310272462264,26.597518222789443,11.920850967860122
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/171.jpg,260,11,2543,4123,43.54674695162606,-1.176385981017693,3.9749216137025716
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/173.jpg,138,131,643,950,-53.563485723497514,30.930327323831165,32.47889191683913
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/174.jpg,60,44,461,785,-40.540633757121064,22.786353406689713,16.036399287492188
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/175.jpg,25,21,480,877,-48.52597407780452,18.049080028395014,14.61004843452218
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/191.jpg,34,17,335,569,-48.20189150091514,25.407567160434787,20.95941017684157
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/195.jpg,29,20,225,383,40.04302459233415,5.126556535071842,9.828293172037103
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/197.jpg,51,12,591,977,43.97440305068995,9.11663903562396,16.829574278182832
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/206.jpg,47,82,369,615,-50.698544801434835,7.041185217332795,12.405680290194512
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/215.jpg,96,44,723,980,-32.682175881205936,-25.22762441130636,3.7111436406531686
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/224.jpg,119,73,1076,1770,41.80797210448737,15.006211161952894,19.729919262571283
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/227.jpg,220,58,1677,2521,41.11717346879935,-15.024638786248177,2.5218779345205187
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/241.jpg,12,3,242,504,39.781034484620044,16.876389277597553,11.131462988945614
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/242.jpg,29,28,312,568,56.798998796194816,28.218255865019664,18.701109862477466
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/246.jpg,94,35,528,725,60.189503661509285,39.86389687460929,36.861227257312684
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/252.jpg,184,96,1195,1831,-50.51477259480771,5.255572434775362,12.338824514030641
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/265.jpg,140,120,955,1425,55.18970471664734,15.799018701718213,19.059072070346478
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/266.jpg,90,74,948,1484,-58.432169613282966,23.48803206174457,25.82256628812893
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/271.jpg,102,59,611,931,-54.53119380581117,25.99996849837311,12.70812408996355
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/272.jpg,78,29,599,920,49.01814767760392,12.584389508429744,16.879627530878732
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/273.jpg,76,18,635,872,-51.34075505816894,9.188260997443226,19.56820830249902
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/274.jpg,92,39,940,1224,-59.31046039268367,4.386836647599255,16.874188706377915
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/282.jpg,227,144,961,1334,48.18296396613887,-2.4813441201823934,8.252539748980325
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/288.jpg,116,84,874,1459,40.07496260233968,-0.19704323854811645,6.695311636145714
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/296.jpg,166,58,1120,1517,55.975895102283985,5.806888398007352,17.322974478263628
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/297.jpg,52,108,791,1354,-44.19974763295387,19.111082646571788,20.279783291148185
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/303.jpg,167,133,902,1133,-59.21042896236117,14.418324620535568,24.52833568811721
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/309.jpg,10,5,376,647,47.54707005136726,26.185538793576875,22.37537204557488
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/319.jpg,50,0,404,479,52.18183557389563,8.493397399190393,24.229596327689233
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/320.jpg,43,3,303,488,40.06427506519047,4.341472000523881,11.470133765879625
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/321.jpg,64,18,811,1071,35.35941601323228,-25.366597992785387,2.0040990808978663
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/323.jpg,6,15,292,481,65.10533260091977,9.506826880845624,18.209800190265586
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/326.jpg,87,78,1416,3241,48.34733127726309,21.215569953652636,9.220497982906755
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/328.jpg,139,43,2139,3745,-47.20005116640756,7.356868312590203,9.904591894677958
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/329.jpg,119,30,1721,3262,41.857284874005366,8.54286879049097,11.69391766728139
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/330.jpg,145,30,1291,2190,48.38584033241701,8.298244339654252,13.310937589819064
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/331.jpg,140,9,2088,3330,33.19983216183245,-3.755155218481748,8.110557648472009
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/333.jpg,73,40,918,1380,48.052188157251955,13.401560973137407,17.46845932297373
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/335.jpg,38,11,447,570,59.41981369500011,2.5977056651467842,21.340359622048513
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/336.jpg,214,160,1471,2707,36.90640259328241,17.952756014107838,11.029268807624216
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/342.jpg,34,35,863,1410,-54.694886806132885,14.68022563335911,21.796607888972588
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/343.jpg,140,93,984,2069,38.804485713642805,10.231356891585225,7.499402155417582
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/345.jpg,210,142,1469,2680,-40.2942584841493,8.047853642635996,10.153874703389427
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/346.jpg,197,50,1274,1860,-41.55520009399429,1.4693268268423028,12.707523561670168
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/348.jpg,375,490,2517,3508,-61.49874936981165,30.748834074694425,39.27675256004937
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/350.jpg,21,25,494,779,-49.754097637858806,34.27009798951105,38.04969306686472
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/351.jpg,193,90,1385,2022,50.15708675931664,1.647543094203768,13.2404670351969
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/356.jpg,146,135,1550,2685,-38.03872859411544,14.859954260158037,12.902828359817418
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/357.jpg,251,13,1095,1375,-50.09027960287302,4.612576325135993,12.346066237087218
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/358.jpg,17,6,213,407,39.2966051451059,7.451433568007016,4.231484776682339
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/360.jpg,86,156,1088,1924,-53.49729297991067,8.747347986657516,12.57132889377356
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/362.jpg,36,17,489,781,50.92524998739122,6.968195019394925,15.334488060618185
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/365.jpg,86,2,2130,3705,-51.65226334427708,13.706716729364029,13.002644890708652
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/367.jpg,99,88,1747,2789,-56.055582487445044,1.8723260255835388,10.777075913401427
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/369.jpg,75,151,1086,1860,-41.362859948801166,5.9082052223561385,16.445685619378587
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/372.jpg,299,256,1681,2896,28.70064040020035,-5.812574304287613,9.010017283377964
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/379.jpg,41,82,1420,2541,-44.137957052148565,21.284485879528003,19.827982615214033
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/380.jpg,256,146,1680,3049,44.39371783945553,15.526842873585284,8.737834207278382
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/381.jpg,57,24,530,930,-40.565821491419904,23.68155817093659,5.895580306047585
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/382.jpg,32,1,180,353,51.55576369098305,8.926231350837604,-1.9853300799274634
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/383.jpg,2,0,190,298,-30.185112945202516,-2.885086560197741,17.472504776299054
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/384.jpg,48,10,208,414,40.6011379507845,21.673068602523962,11.743849799583607
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/385.jpg,0,0,431,713,-60.43952092871076,7.5993659479781135,9.575613575105871
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/386.jpg,6,37,216,429,-44.242713485813674,8.600243551573698,13.213668214873186
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/387.jpg,31,17,191,258,-36.54886883657359,-7.400886167988355,13.14387396698285
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/388.jpg,46,9,523,699,26.35003815289617,-24.62241648746148,8.642130802972309
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/394.jpg,82,45,416,602,-37.982543836351994,-1.8448906764060438,5.278817818193057
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/401.jpg,60,29,378,736,39.24789969691067,9.606834998121737,-0.2931839362731741
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/402.jpg,68,14,520,756,36.183347755420534,-0.6191063920912061,14.806812100378956
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/406.jpg,65,3,523,841,-44.10905245556628,25.48538369406764,17.927934323891794
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/407.jpg,49,44,397,721,-55.175780177205226,25.477561257555283,20.38556648359574
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/408.jpg,146,84,1247,2266,59.155033438840846,7.972921756209481,10.09604326341566
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/409.jpg,69,35,673,1081,-57.538987380566674,4.75147044754431,10.100120315154754
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/410.jpg,77,8,435,608,47.10140843105863,-5.928133277933934,9.724244398099222
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/412.jpg,29,18,465,814,-56.8034368794523,26.66968119730905,22.320476282216664
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/414.jpg,46,40,520,983,-42.36949622601479,21.063730326036612,14.34471160729515
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/415.jpg,15,17,212,359,-51.75695195851301,5.937054131524774,11.303116081678885
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/416.jpg,92,108,2124,3501,57.226824561407184,27.956718192184745,23.479873437799885
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/419.jpg,158,58,1090,1542,52.00152429492344,-2.4281917351314597,6.62947171509354
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/421.jpg,57,67,1392,2107,-60.273781593387454,17.841197248516107,26.25770244772532
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/422.jpg,291,122,1407,1710,30.767354468757116,-17.163585878564746,9.568082328365898
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/424.jpg,16,32,227,371,-44.43225666934937,3.4223782130531544,15.815522142176802
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/426.jpg,26,24,381,631,53.723102211289124,16.47730653279607,20.356057764091084
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/428.jpg,25,14,322,473,59.76621530247051,21.278987946344095,26.046497671307666
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/429.jpg,74,9,351,596,42.772022926907965,15.541202101796879,13.640002402298741
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/430.jpg,66,14,728,1203,-31.586783785424853,-4.607279088136464,5.95412725478139
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/431.jpg,96,41,696,1167,28.526997594257434,-3.093179423831007,10.559775087636762
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/433.jpg,44,65,756,1152,-62.933551708242355,18.822248077906522,27.186972354061318
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/434.jpg,138,0,1220,1977,39.06642514410977,10.908258602128678,13.577113992775034
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/435.jpg,121,51,642,928,-59.40274610123386,29.006704263665156,26.880493161478856
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/436.jpg,60,34,462,705,58.876807916980944,13.890667974679712,18.51360359255848
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/609.jpg,96,122,1065,1827,42.37870578604979,0.14772388802781833,11.3989375515189
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/612.jpg,34,295,980,1706,-55.83611949170332,5.837926781477925,12.81582916840248
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/613.jpg,101,38,599,688,52.14470894511918,13.104401736372278,28.44596784520963
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/614.jpg,76,19,624,990,50.49967850243743,21.956213904517654,20.74062391141185
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/615.jpg,4,3,743,1541,43.63820244042788,18.187720475236357,11.945187700195238
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/617.jpg,49,92,622,831,-64.24159711619892,31.643776024765522,40.61662034572048
