path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1185.jpg,35,23,1031,2512,-3.504989623052732,3.6273792058084644,1.4792745738721094
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1186.jpg,75,7,1083,2793,2.8267995810302526,6.947432717573364,-1.3147185602324167
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1269.jpg,86,104,1073,3098,2.8209733599412554,3.001332646381646,-0.5349168251812887
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1272.jpg,21,67,1460,3799,5.253012196062904,17.73143689729239,-2.0294258374499092
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1273.jpg,54,111,1497,3520,0.24680093932452313,-3.4885225718261714,-1.5344994047114873
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1274.jpg,66,42,1246,3669,-2.368964852733535,4.089657263980173,1.0556930686100867
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1276.jpg,87,138,1237,3589,-6.352812720491313,5.279718570878037,1.186097013104528
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1279.jpg,80,41,1069,2835,-4.648729619106436,4.590767837559826,-5.597268545635219
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1281.jpg,78,92,1235,2838,0.3681007421795658,-0.5084735099589318,-1.3309089358297084
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1283.jpg,191,106,1449,3657,1.8136861233010109,3.9065491224300306,0.9492793228025278
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1286.jpg,156,137,1729,3910,0.9463616562743016,11.690574772188663,2.056875838675551
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1289.jpg,107,100,1338,3406,-7.36410950804839,0.16891743565599815,-1.1388548540140395
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1310.jpg,103,54,1215,2532,2.172277645209654,3.0369968605409263,1.0703950717003041
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1314.jpg,102,41,930,2252,3.5407071544537247,0.8444755929622682,4.691154531141035
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1316.jpg,36,102,1376,3525,1.062923467393329,-2.8746035534310934,-0.6719112092264085
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1317.jpg,98,60,1417,3685,5.386546916856999,3.1207020018564875,-2.941412008209371
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1318.jpg,123,39,1385,3424,4.054154471747527,6.427213969809198,-3.1803213957047562
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1324.jpg,28,62,1064,2448,8.846396434581553,-3.6856007856012676,5.729497664495862
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1327.jpg,92,10,1591,3922,-7.453389375293721,12.455649078134071,1.8889895594577475
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1329.jpg,84,70,1640,3815,9.240467498015144,2.6373592605189007,-3.3853928551147487
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1341.jpg,186,81,836,1528,-1.1351856775184426,13.361463401726782,0.3609899859285492
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1342.jpg,219,96,970,1852,-1.096061078436152,12.014530696907487,-6.217758209261754
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1390.jpg,201,218,1581,4106,-1.7417532851646365,8.976542848590144,0.7464511705844419
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1391.jpg,287,125,1653,2727,10.601056613591258,12.0994071436548,1.0468745762907998
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1407.jpg,55,96,800,1830,0.06288408891954728,9.800456076547292,-8.962273310421274
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1414.jpg,230,61,1400,3391,2.417451523388939,5.427132523501432,0.2924305287077679
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1415.jpg,202,126,1217,2961,-8.892733518700606,10.784736812894884,0.3887308506180577
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1421.jpg,131,133,753,1445,-1.2643854172553102,11.882394482922551,-4.931515836712719
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1437.jpg,220,105,1356,3504,-4.526103278743265,13.07961302936927,-4.779328338012464
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1439.jpg,968,304,2854,4203,-7.500476811591758,17.36909002880539,-3.191782429540975
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1443.jpg,68,116,960,2280,4.035718606545878,19.97301126242139,-3.695342962889895
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1444.jpg,326,16,1294,2296,9.706560060710547,15.909015077225627,10.874659192336885
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1445.jpg,300,216,2406,4887,5.232488253282525,12.666227898288419,0.5118407699825077
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1447.jpg,98,55,1664,3497,-8.908786645791709,10.301339929881705,0.11932336700694895
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1448.jpg,1562,172,3088,4783,4.227614050714431,8.300678112148068,-1.5179825598311814
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1451.jpg,7,72,374,917,1.555416789102159,16.644351293612363,-2.7726121789771385
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1453.jpg,215,208,2055,5204,4.8384132857183655,3.5218002110618003,3.40521918142373
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1455.jpg,127,116,1705,2948,2.494182420667946,-2.9024104233894596,11.583937951492537
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1456.jpg,92,53,2449,5760,5.348360221067186,15.278287749641525,4.202941437540868
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1457.jpg,106,186,1425,2574,3.982130142239764,4.751868487898716,4.055138485480014
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1459.jpg,150,95,939,2293,3.414855988764819,11.765090698817959,-0.5228356315772663
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1464.jpg,347,291,1350,2575,1.4564757215683533,13.175917893427995,-3.991185473578486
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1466.jpg,200,49,2368,5285,-1.4220852523635128,13.791338549321571,-0.762807942609263
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1467.jpg,212,8,900,1690,1.7851159649571513,16.504375374112335,-5.386864994835632
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1468.jpg,139,99,1147,3157,-1.3212895390622408,12.371951163341178,-1.8256778816293717
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1469.jpg,115,103,1634,2795,-0.24118837666288398,26.021534774572253,12.81147823263779
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1470.jpg,222,204,983,2163,-1.4553125552808976,19.868048903402123,6.053741574870886
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1471.jpg,137,225,874,1934,-0.9217634855601421,12.831270520862018,-0.9724458316639042
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1476.jpg,23,26,207,534,-5.551132196521085,11.120291870724188,-1.528700803091544
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1482.jpg,45,31,314,840,5.5832335799198205,8.511564542040835,1.839674843771795
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1486.jpg,37,10,161,278,10.841251462894702,0.4663236023231766,5.5862320088181825
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1494.jpg,230,5,977,2113,5.143207905457498,-2.169752888576914,-1.7425513724347472
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1504.jpg,46,30,244,519,7.720385789129834,-17.162446564100637,1.200047823607874
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1509.jpg,65,29,610,1620,0.8032893919227322,2.894526710569392,0.9785908223117517
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1510.jpg,62,89,444,895,-5.746257983121334,4.2563201262016515,2.881567823289336
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1512.jpg,42,18,141,246,-5.0529625287571935,-5.906523986662263,-4.960870885974761
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1518.jpg,84,43,1175,3232,10.758801933627396,2.6931486315163853,2.6985683570026855
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1530.jpg,134,85,1281,2274,-4.806223987453476,0.3741358965257779,-15.163046648028434
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1531.jpg,129,30,580,1326,-1.5494526715870403,8.88263183442144,0.8200667966076187
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1536.jpg,23,25,285,667,1.8933861355189332,3.1088633988450205,3.51853237574392
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1537.jpg,19,43,346,864,-2.369099877121102,11.890274224671277,2.559391282084477
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1541.jpg,5,47,286,671,7.143755218223281,4.732821370706788,10.448893212280975
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1547.jpg,9,27,136,361,-0.5262011114362756,13.016532502977265,3.9508762999201115
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1549.jpg,68,3,329,520,-16.21118124219581,18.663315553321805,7.946470798687306
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1552.jpg,27,10,471,1149,-6.931559619159252,8.687122468077689,-6.399431591065301
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1560.jpg,321,139,1337,2932,5.426231965885236,0.4574688576718364,1.8168781305775363
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1563.jpg,77,63,543,1182,-12.415625204259161,1.5254454643423807,-0.19749194046172286
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1567.jpg,14,8,138,356,7.363602512084421,4.454475839499427,1.8747132325237743
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1572.jpg,22,50,738,811,1.9108068807628489,6.779192049144733,-42.12790207844296
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1575.jpg,26,31,162,434,-0.023786628608801264,5.81716348328753,3.966234168985988
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1576.jpg,41,11,324,748,6.746220363146787,-0.22200977340076175,0.772369819604086
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1580.jpg,437,149,1903,3558,-8.773762239206416,-4.127715917232079,5.835627240135675
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1581.jpg,96,74,708,1673,0.226449954190232,7.863560194357162,-0.7025062036307208
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1590.jpg,17,3,160,286,0.5420202159159122,12.13441937417355,-2.9534393800483643
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1593.jpg,136,49,979,2443,0.30487471835704216,11.306443022570761,-0.5042457646654502
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1601.jpg,25,8,390,923,1.0582378700176258,14.460749238846798,-2.5081082464500577
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1605.jpg,266,81,1027,2224,3.5692126817466723,0.6422328814366074,-2.727439587414246
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1616.jpg,75,46,735,1558,-3.365199167653519,-2.2678784762435593,-8.449426596352192
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1628.jpg,120,34,550,1181,6.960206282838541,-5.489468365766611,1.7530848015046092
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1629.jpg,90,55,285,556,-8.442425846128375,-0.7347701285391449,-1.0567537725201852
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1630.jpg,54,17,454,965,-10.544836053809606,4.341888906804472,-6.439901947929796
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1632.jpg,140,85,406,731,-9.359462356798394,4.806804456367801,-2.5830614167184573
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1634.jpg,55,72,451,830,-4.762728372450332,8.290642430746056,-1.7539395379379856
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1636.jpg,75,38,226,410,4.6402593770594525,7.750410438476873,4.344295057284081
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1639.jpg,59,23,206,427,11.42302383727024,9.126486274717296,5.071964816850967
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1642.jpg,677,104,1780,2550,-14.962839894995874,-9.919472631512246,-2.243519078769643
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1649.jpg,114,18,523,1330,11.891387668750463,-2.782377668019198,-1.5198440220146046
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1655.jpg,65,63,380,841,7.867934681201149,12.864308474495443,-7.448836402225108
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/48.jpg,32,0,248,333,-39.03612470278623,-4.695321851117679,8.37157963367476
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/56.jpg,56,27,282,550,-51.63645213569334,18.73968910119472,7.489438408563401
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/75.jpg,252,133,1721,2468,43.210920243552444,-15.786816949610737,3.0717185618380616
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/90.jpg,18,227,2176,4991,48.57623884287256,20.386886110193842,8.889009091230673
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/94.jpg,71,74,1259,2364,-53.71606573482846,11.761045825505652,9.061022185157245
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/109.jpg,6,91,2307,3745,-27.334180916258777,-7.31430442255564,7.228002260267246
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/146.jpg,301,54,1564,2486,33.652453407546794,-2.474371768134837,4.176137901562951
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/168.jpg,323,74,1746,3205,29.65868890291348,14.766321530609632,8.524463964838624
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/194.jpg,72,66,411,754,25.058546440896983,-0.30183066078111315,3.8693275950968573
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/217.jpg,48,4,293,463,40.969112597673124,16.01992038579038,16.342393823335446
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/231.jpg,14,0,432,782,-50.042092676148506,17.38771934497664,14.563935385234018
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/235.jpg,47,76,598,966,-48.00049750417851,8.82017272249538,11.949254477703324
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/283.jpg,143,86,961,1471,-43.17751298066017,0.2427767396203161,9.014116565384532
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/315.jpg,30,10,300,514,32.92011801613321,14.70834329967359,10.259183779506388
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/324.jpg,32,19,303,558,33.51598441779762,1.0421772881143123,6.83754897859336
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/327.jpg,33,71,1651,3049,56.30403272710426,2.955979966028764,5.573747254227834
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/338.jpg,61,38,424,625,53.587612019362155,19.09408992714663,22.45582589243698
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/344.jpg,21,17,275,471,43.799073879857076,17.301018210166422,13.222008593918261
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/361.jpg,33,19,295,458,42.481193569699094,2.288126841984445,13.386351062804316
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/366.jpg,171,84,1942,3364,46.31434351796728,14.716937137724274,16.446508146221316
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/368.jpg,190,55,1107,1460,51.45760910954452,3.9883645431118535,17.309132723680793
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/370.jpg,240,54,1323,1784,43.24199170498553,0.8328298381414231,15.243398577976542
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/374.jpg,160,188,1340,2258,49.30390427796597,15.41004056468008,16.245924741876696
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/393.jpg,80,49,929,1475,58.67842250626233,3.7753363198892744,12.413859117340614
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/396.jpg,28,6,313,546,-36.277994452306785,17.089127178092195,13.293629640023632
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/399.jpg,46,14,363,484,48.80919985559749,17.592999943406777,25.940507947533707
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/405.jpg,70,30,455,684,52.160368300724166,7.421489568044038,8.88141457734716
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/411.jpg,99,40,632,1079,42.539505991056686,12.915256140298279,11.960012228117305
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/413.jpg,60,54,413,671,-54.93311219627938,16.431396364015132,16.475909911279455
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/418.jpg,36,11,657,1234,-44.92034649317154,25.098796705998097,16.380983452135204
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/432.jpg,118,2,756,1086,-54.79429448467605,31.657683046499297,30.331179986895403
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/449.jpg,9,20,2015,3085,62.94253303966571,5.645974724888925,12.192190530540506
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/604.jpg,40,28,1537,3039,-50.71784838057625,9.874903425862504,7.458871732879086
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/611.jpg,46,61,571,962,-51.08933139248172,11.620507551921639,9.336651669655913
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/629.jpg,110,120,1089,1681,-57.68314575105398,33.465572548836704,27.064386005315235
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/636.jpg,94,128,1339,2449,43.60849661601338,13.362302085642721,14.028176621878917
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/641.jpg,2,108,976,1922,-57.96110402777976,29.622557956843387,19.954592749465263
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/644.jpg,147,217,1382,1816,45.7175911832784,-1.420364267373864,15.089282893129013
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/648.jpg,47,93,1218,1722,-58.71962105848751,22.338341532270114,27.838054873129042
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/664.jpg,14,80,761,1240,56.781310668118934,14.539661845708798,21.39261730462336
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/731.jpg,44,37,691,1335,-41.80590530289517,11.121358380888935,11.867296357816892
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/739.jpg,180,40,921,1475,30.654419663450074,3.1911662862712626,11.678211679288381
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/756.jpg,16,12,257,448,-43.871318323574464,18.62585032477094,16.666417670920133
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/768.jpg,27,26,519,938,48.34047253903324,18.511187306899636,18.173298836685213
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/785.jpg,126,163,1276,2697,42.140230826922064,32.42127937439327,6.508796503259633
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/789.jpg,44,64,702,1717,-28.582658480273867,22.6989559591497,7.086762861316548
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/800.jpg,109,42,491,840,24.00689580159324,-5.4672581022044735,3.4889428628590498
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/810.jpg,20,5,291,593,40.25813649428798,11.332724235539143,8.08087748961501
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/811.jpg,20,35,743,1381,41.43767902220809,30.6047480064564,14.519527849785202
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/812.jpg,85,43,1043,1916,44.8057910168761,23.06796048202328,19.539938235642325
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/816.jpg,34,18,294,623,-31.01087759369794,21.117896223040848,9.702513558724249
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/841.jpg,274,125,1599,3148,-23.049626789293345,4.644230234541275,8.19106603422873
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/846.jpg,97,157,1185,2494,-27.204486540268512,-5.994150944060586,4.962561159165746
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/848.jpg,159,134,1552,2901,-28.191951460707482,1.4039295338566464,9.612878045433483
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/850.jpg,370,14,1569,2965,17.977164462202758,-6.115133899970697,-1.770110476141681
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/884.jpg,264,102,1166,2735,20.825883081263072,17.818677994170844,6.589515538250117
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/887.jpg,137,33,751,1626,19.4109479725226,-8.739344844491082,-1.1592030552344905
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/911.jpg,62,41,241,471,27.11930698940388,9.499388329626465,6.236023383982079
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/912.jpg,5,20,393,880,45.78600970623838,26.5282929090667,14.564605635979968
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/915.jpg,94,4,400,779,-28.65446159536457,7.391410980811536,2.032005167019297
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/922.jpg,28,17,1247,2477,-22.421929250379463,18.071585677132777,11.909018143853391
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/923.jpg,64,0,307,465,-48.52609168670728,21.783180159341555,12.430142502844932
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/926.jpg,8,12,285,550,42.88789459400821,11.951990424186812,13.371244025529638
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/927.jpg,34,25,201,301,44.627173281959365,-3.7545207881634286,8.344692106707534
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/928.jpg,325,222,1461,2393,35.77960645486634,21.620857266752893,18.56147268110266
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/943.jpg,61,33,182,328,20.880933786052154,15.474666961043694,7.4751897640906355
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/945.jpg,3,50,547,989,-28.400797084037542,28.444459251554598,-14.148287728295278
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/981.jpg,36,12,547,1019,48.985586936226056,24.060654415077742,13.676851247702736
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/982.jpg,115,80,696,1397,-36.175078307423526,19.090088727443113,7.216932473397534
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1015.jpg,97,33,882,1527,-40.49280113228675,15.359664693454059,14.237482718576853
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1018.jpg,298,375,1443,2566,36.01554114803474,28.60896743737535,16.310588106317347
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1022.jpg,162,82,1060,2189,-31.328753398248093,2.4184991932138393,0.2098183043089461
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1030.jpg,100,59,989,2170,-37.20935620509816,33.59512571839713,12.022781665350168
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1031.jpg,112,27,730,1221,-41.02784707962846,-3.773052240663129,1.576873587029694
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1037.jpg,20,26,261,528,37.83231481715056,5.258197048280392,4.418563771307164
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1043.jpg,22,35,277,560,-42.893196287034414,28.577364048259597,23.28539533577515
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1045.jpg,102,23,961,2468,-14.345049451095448,5.497403410238075,0.7874136768825777
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1049.jpg,1,36,232,514,38.75870198873219,5.261687818307644,5.437662663120367
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1050.jpg,39,15,237,443,20.04855705079106,7.307686799025456,8.554072128432376
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1051.jpg,42,29,298,577,-31.698183220386305,7.646591214411017,10.04483404015489
