path,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,yaw,pitch,roll
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1154.jpg,66,72,343,656,13.693087251305204,-6.700217941198903,7.397659695841928
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1155.jpg,114,74,542,1304,1.6341508653281918,-3.765670964222694,-2.7378322630258283
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1165.jpg,138,15,1496,3002,-7.872755843288622,16.80474690047707,-9.748283429867584
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1166.jpg,90,55,984,2074,-4.683064448996962,13.503877779904215,-8.248977583389077
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1169.jpg,135,346,1017,2490,-5.220863768934163,19.468614318216186,-3.7797605367860907
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1190.jpg,86,107,1025,2631,-1.1819511622331123,0.5791520701339765,4.369819062600071
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1191.jpg,85,70,1475,3455,-3.0556320602267784,4.3542051494771465,-2.6640908751514654
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1230.jpg,28,51,1055,2417,7.565176178311497,-2.6278302583680118,6.035124389480294
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1231.jpg,63,83,907,2012,-4.202026781481271,-12.699801947296502,-6.442899644745296
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1236.jpg,56,13,975,2694,2.3832319920800407,2.018124384408839,-1.9708217994746327
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1238.jpg,71,235,1865,3910,-0.15263345586498753,10.54154264343373,-2.5229775192423705
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1287.jpg,41,22,1173,3121,-0.6248706788941806,12.400958467980233,-4.930705765947024
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1288.jpg,36,48,1186,3203,3.439052040778704,10.659042776320621,2.4819065297463614
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1294.jpg,99,48,1419,3527,7.709589041227392,8.741331089568057,4.94418531642571
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1330.jpg,72,27,935,2847,-0.2743335908577117,5.615658017422884,-2.0741581572156376
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1332.jpg,87,23,1192,3310,5.621592365465213,6.724155968941112,-1.3992886741299557
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1338.jpg,166,69,718,1636,-1.154188649453109,14.530366469358766,-3.302435649418123
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1339.jpg,193,141,1057,1688,-6.046232318765318,-17.169981603035314,-7.933018262671443
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1343.jpg,92,28,808,1748,-4.432821150293324,6.9386988636223155,-0.9492600722105217
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1346.jpg,93,78,371,808,4.550585641540576,4.656612708539844,-2.3901841604233707
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1351.jpg,127,147,474,883,3.652163617917933,16.37142312763264,0.36553148526583734
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1352.jpg,216,59,866,1734,-6.955721870977741,11.623427789616475,-3.004135089022371
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1354.jpg,47,122,1720,2792,5.439132162019023,22.9381787423486,1.1404978825951488
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1357.jpg,119,93,1082,2188,-3.739075338314465,2.572671289513932,-7.117845188417023
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1358.jpg,68,9,198,366,-4.026446776495022,-1.0005453737201164,-2.478565100762221
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1360.jpg,49,34,182,319,-6.5381834828628875,-1.7003722557038905,-2.943013923573961
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1363.jpg,70,60,277,389,3.699636131718378,-24.770971313434956,6.25824854636399
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1365.jpg,72,45,1239,2492,-1.9828896642500882,13.340511927001984,-1.0392466867929544
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1367.jpg,114,21,502,1191,3.9467007789869086,3.5915382762509167,1.0587674261047033
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1369.jpg,63,13,442,1024,4.565553817480481,-2.418797694026935,-5.88383458437777
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1370.jpg,75,5,710,1237,0.10859121959463824,9.767439402608248,11.827480625824723
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1371.jpg,75,33,560,939,1.3133957917746975,17.952759663414806,-0.37800437445177615
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1373.jpg,41,7,669,1082,13.150708666288235,-14.082818152377587,0.9273327267015568
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1375.jpg,79,11,575,1270,-6.020102563636777,15.597281076844238,3.103793838016168
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1376.jpg,350,68,1005,1366,5.517059082620106,17.4537073914465,7.8709699685978425
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1381.jpg,291,59,1306,2449,-0.5719961765917493,-4.416198461938492,-7.080336591414442
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1382.jpg,193,226,2053,4795,9.176020089359085,-0.28954469535157307,4.672635667960683
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1383.jpg,235,45,1929,2616,10.506783841334261,-5.497607470702824,5.003944646318414
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1384.jpg,158,143,1192,2871,-3.117639787406506,5.222928810788514,4.078184030333035
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1389.jpg,208,34,1179,2928,3.424013032243319,7.3148233832773935,0.5978893053836166
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1395.jpg,75,8,960,2174,-8.996179822208413,13.491245193724753,-5.217163329466628
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1396.jpg,233,68,959,1933,-7.82406723420963,6.137355436699946,-3.4258406152422416
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1398.jpg,177,232,2080,5253,5.938940089079418,10.006483590046487,1.0326396143294843
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1401.jpg,238,102,1782,4443,-3.0574742320122272,13.56126420413571,-3.324190934734401
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1404.jpg,142,127,863,2090,7.7739090838174825,5.1364806052255405,3.8067647958158304
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1405.jpg,56,98,852,2007,-6.41821969565379,-0.6884385694279993,-4.867590004698471
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1406.jpg,257,75,2083,4000,-0.9177644169668253,5.781557513356042,-1.3069129531848391
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1409.jpg,257,123,1382,3569,-0.571508418548124,11.003612755615618,-1.6989235058489025
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1410.jpg,140,122,1351,2926,-2.1558572602860804,16.10901677860023,-2.2014572179644545
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1411.jpg,154,72,1522,2874,-0.03424392156255761,19.117458873351143,3.6289174312866717
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1423.jpg,175,87,762,1592,-5.593509057196094,10.542335445029488,-2.2999939935300526
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1425.jpg,58,4,594,1706,3.1610468168151495,5.61595404501114,-3.0785530107647223
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1427.jpg,221,160,942,2066,-2.6207372428141054,15.197683487691759,-2.972774252056756
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1428.jpg,85,86,308,594,3.2789758376787064,2.0179016181170857,0.5004448018338518
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1432.jpg,1029,640,3013,5109,-6.657287315890475,1.8849706608958108,-6.1035079616782975
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1433.jpg,220,94,1708,4133,1.0441268487406528,13.59994761921637,0.5014523536440488
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1435.jpg,904,253,2667,5630,-4.809027676368172,5.67135657346753,-2.0773117739584035
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1436.jpg,422,113,1564,3274,9.080258141997259,10.486867249951613,3.4019259966053226
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1454.jpg,23,24,634,1453,6.977816897647106,12.25545650208564,9.489686705312353
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/1465.jpg,132,128,1029,2455,1.0032270833217176,11.334537284239723,4.750139865003224
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/114.jpg,145,67,1056,1784,-41.60294058439735,4.619202596828046,8.160110492502694
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/170.jpg,248,20,1155,1719,34.44124126387677,13.466494295605132,15.409606524684248
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/209.jpg,141,30,468,578,33.79008492011166,-1.6151541297284502,10.569763685175968
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/245.jpg,89,71,407,562,53.193348093342934,21.159169652407208,20.699752047754764
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/254.jpg,119,5,1256,1918,51.53424096677939,19.34978867021843,24.157630982795414
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/259.jpg,47,14,466,794,-47.914483754715015,14.444741759079442,13.452563195032315
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/262.jpg,26,31,264,450,49.97162407886328,21.427594751181175,19.883453251988065
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/268.jpg,158,105,866,1419,-33.59961043146592,-8.131020880826217,5.492342899333199
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/294.jpg,63,68,806,1292,55.52931085611849,12.57614359682947,18.135824041211098
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/298.jpg,65,61,781,1369,51.485663616396785,15.525038285565248,12.519716521659472
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/301.jpg,58,60,1095,2019,48.602020440179594,15.463147954210076,15.149028556748435
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/302.jpg,48,52,698,1248,54.33211792606124,22.75032728083434,25.696490367701564
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/308.jpg,89,49,716,1227,41.41234045488747,6.318417931251454,13.442407741677293
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/311.jpg,22,13,174,277,-43.52920534521406,2.221892501178592,8.90306662637165
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/312.jpg,44,40,453,729,53.538823919595224,20.62928896991488,23.749581396560327
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/314.jpg,69,7,889,1512,49.154595336465974,15.187039576917387,15.505974264826795
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/332.jpg,14,9,468,446,-54.38509076102294,22.056506766778423,47.85632087322281
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/341.jpg,3,41,732,1620,47.25556771910447,22.067249842835587,13.79559758603384
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/347.jpg,1,50,347,641,-57.8238808040084,31.505626555120575,27.402881900858283
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/354.jpg,174,61,2141,3358,-54.00538901028297,37.98514790818348,36.364467283097774
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/359.jpg,252,73,1717,2461,-56.12609800496726,22.31076891757176,26.36169998265732
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/378.jpg,129,142,1711,2973,-55.80706946053908,22.275826778372156,18.42751194017715
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/389.jpg,30,8,283,478,42.57052020730723,4.064537131815143,11.23726076391223
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/390.jpg,19,23,522,762,-42.51834056659484,1.0399933802363326,22.587871415286415
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/391.jpg,78,26,1048,1966,40.222486892848515,7.4950187175736875,5.627035131584053
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/392.jpg,40,17,516,830,52.37336628470099,18.73051400541025,22.080211384632925
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/395.jpg,56,4,383,562,-55.75977645290731,27.514468240221614,29.929448462970935
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/397.jpg,29,1,354,574,45.048390459701956,14.964619135110942,-6.613683263318723
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/403.jpg,68,46,571,943,39.52046422623916,3.6346639051226806,12.569229664823615
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/417.jpg,18,1,197,303,-49.14226939463166,19.635951330139854,21.847547648994627
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/420.jpg,7,70,1608,3523,50.88913506192415,22.06525565587958,9.019293955439224
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/423.jpg,180,191,1820,3290,42.22403768095098,-0.008696599095244716,10.614814174306602
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/425.jpg,12,11,335,528,49.152634670528755,-4.378913991861024,9.463330919476904
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/427.jpg,42,4,766,1017,-32.17693956635078,-3.6781552218445404,16.779561719682853
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/437.jpg,151,20,1261,1840,53.24572091278265,8.531921923922772,19.59084939831516
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/438.jpg,152,247,801,1390,45.35158689399583,20.75229947771366,24.268969439590233
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/569.jpg,60,233,1361,2769,-55.63805882263551,19.70564225364205,11.582702906868391
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/628.jpg,6,44,1947,3198,65.07425685977304,-2.7266298550064687,3.954663775214679
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/640.jpg,355,29,1800,2518,-42.54371767150085,0.8209300749464834,10.773785683630939
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/653.jpg,461,235,2362,3134,40.11980947926161,-18.241195213026803,-5.73488756599501
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/659.jpg,34,23,588,929,-57.73375729977885,10.508562780111047,18.336738275076122
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/665.jpg,89,136,1732,2817,58.940527480371685,13.357302203421707,16.40865662372932
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/681.jpg,12,68,433,812,47.32186315205118,31.892740698385417,21.94228065462563
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/705.jpg,277,58,1733,2760,-25.629072606351098,7.564700395812144,11.60468813541499
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/724.jpg,41,60,311,753,-22.981039525273246,0.310519913876052,1.4489395235776739
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/750.jpg,96,9,633,1366,25.974102732831604,4.789506969423027,3.5530126221370177
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/761.jpg,322,81,1688,2933,28.31855120011682,5.902413246110516,11.796187385292544
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/769.jpg,44,7,285,467,33.360255740037395,-4.895915627387261,6.421803523175126
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/799.jpg,177,111,945,1989,25.954223135470823,-2.900767605820801,-0.04978014574367067
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/801.jpg,71,55,445,841,-31.576117985760767,8.809667550400206,11.060031921857691
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/804.jpg,41,41,338,527,38.42293507935331,-6.366229431011525,11.088848471216414
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/820.jpg,145,173,1206,2249,26.580978654949416,8.65490887246003,8.69251929199734
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/822.jpg,217,224,673,1356,-8.176215874832518,-5.198689431941689,2.5710428267291343
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/824.jpg,74,42,856,1583,-16.539682370215623,8.703915754875965,-8.540141661095232
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/825.jpg,154,58,1566,3166,39.100634304998344,19.546811977611696,11.859982084108287
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/828.jpg,223,108,2065,4045,-8.042929660890662,13.806449124575646,7.597217195672734
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/829.jpg,51,208,1673,4222,-28.6846905777495,8.668114223068272,-3.6687502454293237
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/830.jpg,206,67,1053,1603,44.623846276060505,22.044847366793284,22.866480768403072
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/834.jpg,77,98,1259,2330,-42.72596020163287,35.629935094779974,14.150343823697314
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/836.jpg,142,103,1461,3167,-33.6571569667711,7.60601044183573,7.742458441302967
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/837.jpg,107,130,615,1074,-45.206971901299,41.22419217001808,28.234326019375242
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/839.jpg,179,39,1189,2822,-30.016609476011105,8.83872941542612,1.0379123419637835
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/844.jpg,133,190,862,1897,32.14600549274181,-4.794451666853455,1.7555449074634253
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/845.jpg,110,80,336,633,32.46663792903365,11.677609892247558,2.179123726173263
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/853.jpg,262,105,1374,2665,28.952890278674378,16.762496735909888,7.618232504489458
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/854.jpg,280,68,1194,2637,25.265860126537728,15.981459199531942,2.0807612437638654
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/855.jpg,184,32,1349,2866,-27.806523779626026,12.595712041930335,10.347289056241497
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/857.jpg,375,108,1795,2921,30.612441786277856,26.345352978153095,13.925981419617955
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/859.jpg,125,229,1161,2153,21.904521789594167,-15.731972822177195,7.909686635652984
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/861.jpg,188,165,910,1638,53.66019165789608,16.226121405758168,15.839979756888427
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/867.jpg,117,223,1507,3021,39.3604664763576,25.04471300543463,14.859469200004485
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/868.jpg,37,117,741,1406,58.975969710218955,13.304850180578821,2.3852877966811112
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/871.jpg,111,202,1077,1981,-52.47128854417664,19.98265378408592,14.136673142892189
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/874.jpg,175,67,860,2071,19.14057437056122,8.00764024218677,4.778931281450495
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/877.jpg,268,65,1488,3026,-25.681157872376353,18.055949927984067,9.755032228907812
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/878.jpg,77,111,790,1158,-28.169578379645863,-16.779940537592783,9.920237044144695
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/880.jpg,203,163,2319,4168,25.917245751234546,-15.343173117879113,5.206642156073348
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/881.jpg,29,21,1677,2407,29.020952426400605,8.03849046388527,17.252042851921
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/889.jpg,132,73,883,1598,35.12054811130783,-0.6880364430294892,5.62654061979234
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/891.jpg,418,68,1532,2706,25.3364715619144,15.404777105841692,6.800624582098771
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/896.jpg,182,80,1005,2378,-39.339113753017934,16.887525068271326,9.622223950982244
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/897.jpg,136,49,1890,3020,42.47904327608345,34.880608178550844,28.847213651158214
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/898.jpg,155,86,415,601,17.545982242600328,-19.343891810063734,5.051595291661174
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/903.jpg,269,42,1602,3631,-13.593783417724,4.995140855542012,5.18184209209957
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/904.jpg,115,48,995,1718,-44.26771040730748,12.881233732066226,13.079783669616681
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/908.jpg,183,75,968,1845,26.738202671508702,13.654559746239867,-8.757112889561938
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/913.jpg,101,206,862,1606,-40.87944442765448,7.382946681518296,10.026759731148308
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/914.jpg,81,23,390,764,-7.601152280875339,-9.340299689097003,3.7263474886749046
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/920.jpg,15,14,318,617,12.968315640366828,10.47396744816581,11.680144543769185
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/933.jpg,95,37,1150,2465,-32.52351250963754,23.194788965203177,0.854917812797819
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/935.jpg,7,138,691,1843,44.42856321128678,27.418503558636306,11.19992227581013
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/936.jpg,68,38,698,1279,37.84265838131223,24.442167047013957,14.516887732186543
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/940.jpg,108,51,1556,2874,-37.84297191369557,14.999100873518078,13.358546611894662
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/944.jpg,93,17,848,1463,22.55223657021662,-10.349333814894292,6.617638054591192
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/948.jpg,75,44,594,1013,-35.814472046046525,19.972470933943807,16.662665614318108
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/949.jpg,53,9,262,407,-30.266053169915967,-12.76305821025267,8.560831880923306
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/950.jpg,67,37,538,930,-36.685776025673114,25.075171917759857,9.638124612486951
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/952.jpg,67,11,594,1231,-21.278443239372187,-1.8174387181045144,2.410223262888195
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/953.jpg,59,98,1196,2303,20.64870821246089,18.382373533330387,9.404746616421306
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/954.jpg,94,124,1865,4233,36.24349465982453,28.15172839065221,10.500137879690685
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/955.jpg,24,20,510,938,46.99788155360815,16.83933593217744,16.35087493866984
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/962.jpg,38,11,320,649,30.72259445937839,-1.221913485656448,1.7325924870959433
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/968.jpg,73,24,1238,1941,38.556280075853934,30.768289475202607,26.317265099807077
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/974.jpg,1250,236,3080,5295,-21.28260095438697,4.053583260948402,0.2416855085539017
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/975.jpg,69,18,554,783,59.271005956050814,3.3267363852950163,15.071228957830016
/content/gdrive/My Drive/Horses/pose_estimation/../dataset/images/979.jpg,27,11,251,449,18.91183094551103,-17.00930237677742,6.41484235830366
