path;bbox_x_min;bbox_y_min;bbox_x_max;bbox_y_max;yaw;pitch;roll;;error yaw;error pitch;error roll;;SAGR yaw;SAGR pitch;SAGR rolll
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1398,jpg;177;232;2080;5253;5,938940089;10,00648359;1,032639614;;2,452566181;2,350820534;6,59480342;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1401,jpg;238;102;1782;4443;-3,057474232;13,5612642;-3,324190935;;6,54384814;5,905601148;10,95163397;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1404,jpg;142;127;863;2090;7,773909084;5,136480605;3,806764796;;4,287535176;2,519182451;3,820678238;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1406,jpg;257;75;2083;4000;-0,917764417;5,781557513;-1,306912953;;4,404138325;1,874105543;8,934355987;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1414,jpg;230;61;1400;3391;2,417451523;5,427132524;0,292430529;;1,068922385;2,228530532;7,335012505;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1415,jpg;202;126;1217;2961;-8,892733519;10,78473681;0,388730851;;12,37910743;3,129073757;7,238712183;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1423,jpg;175;87;762;1592;-5,593509057;10,54233545;-2,299993994;;9,079882965;2,886672389;9,927437028;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1428,jpg;85;86;308;594;3,278975838;2,017901618;0,500444802;;0,20739807;5,637761438;7,126998232;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1443,jpg;68;116;960;2280;4,035718607;19,97301126;-3,695342963;;0,549344699;12,31734821;11,322786;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1444,jpg;326;16;1294;2296;9,706560061;15,90901508;10,87465919;;6,220186153;8,253352021;3,247216158;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1448,jpg;1562;172;3088;4783;4,227614051;8,300678112;-1,51798256;;0,741240143;0,645015056;9,145425594;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1453,jpg;215;208;2055;5204;4,838413286;3,521800211;3,405219181;;1,352039378;4,133862845;4,222223853;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1454,jpg;23;24;634;1453;6,977816898;12,2554565;9,489686705;;3,49144299;4,599793446;1,862243671;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1457,jpg;106;186;1425;2574;3,982130142;4,751868488;4,055138485;;0,495756234;2,903794568;3,572304549;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1459,jpg;150;95;939;2293;3,414855989;11,7650907;-0,522835632;;0,071517919;4,109427643;8,150278666;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1476,jpg;23;26;207;534;-5,551132197;11,12029187;-1,528700803;;9,037506105;3,464628815;9,156143837;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1504,jpg;46;30;244;519;7,720385789;-17,16244656;1,200047824;;4,234011881;24,81810962;6,42739521;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1509,jpg;65;29;610;1620;0,803289392;2,894526711;0,978590822;;2,683084516;4,761136345;6,648852212;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1536,jpg;23;25;285;667;1,893386136;3,108863399;3,518532376;;1,592987772;4,546799657;4,108910658;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1552,jpg;27;10;471;1149;-6,931559619;8,687122468;-6,399431591;;10,41793353;1,031459412;14,02687463;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1560,jpg;321;139;1337;2932;5,426231966;0,457468858;1,816878131;;1,939858058;7,198194198;5,810564903;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1575,jpg;26;31;162;434;-0,023786629;5,817163483;3,966234169;;3,510160537;1,838499573;3,661208865;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1576,jpg;41;11;324;748;6,746220363;-0,222009773;0,77236982;;3,259846455;7,877672829;6,855073214;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1581,jpg;96;74;708;1673;0,226449954;7,863560194;-0,702506204;;3,259923954;0,207897138;8,329949238;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1590,jpg;17;3;160;286;0,542020216;12,13441937;-2,95343938;;2,944353692;4,478756318;10,58088241;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1593,jpg;136;49;979;2443;0,304874718;11,30644302;-0,504245765;;3,18149919;3,650779967;8,131688799;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1629,jpg;90;55;285;556;-8,442425846;-0,734770129;-1,056753773;;11,92879975;8,390433185;8,684196807;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1630,jpg;54;17;454;965;-10,54483605;4,341888907;-6,439901948;;14,03120996;3,313774149;14,06734498;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1634,jpg;55;72;451;830;-4,762728372;8,290642431;-1,753939538;;8,24910228;0,634979375;9,381382572;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/1649,jpg;114;18;523;1330;11,89138767;-2,782377668;-1,519844022;;8,405013761;10,43804072;9,147287056;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/2,jpg;424;113;1848;2684;47,7722872;13,0777894;14,07112168;;44,28591329;5,422126343;6,443678646;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/4,jpg;64;23;439;671;63,80983738;28,14300514;27,40503924;;60,32346347;20,48734209;19,7775962;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/10,jpg;66;65;1198;1860;65,5634806;8,685816419;8,459649977;;62,07710669;1,030153363;0,832206943;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/18,jpg;52;13;378;587;-40,83863638;-1,737919884;8,730688077;;44,32501029;9,39358294;1,103245043;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/19,jpg;15;85;400;869;55,579526;36,04402661;14,24471677;;52,09315209;28,38836355;6,617273731;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/26,jpg;14;10;356;566;-50,95534426;4,075384401;8,093989229;;54,44171817;3,580278655;0,466546195;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/28,jpg;1;21;403;733;57,22705172;19,48843729;17,65785359;;53,74067781;11,83277423;10,03041056;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/38,jpg;203;41;1542;2986;-35,66378835;16,95653561;10,44402708;;39,15016225;9,300872559;2,81658405;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/42,jpg;76;18;360;546;49,82038845;27,04584026;21,03393821;;46,33401454;19,39017721;13,40649517;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/44,jpg;55;32;699;1209;52,17352763;19,23788536;16,29421194;;48,68715372;11,5822223;8,666768902;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/45,jpg;38;20;645;1127;-49,30289047;26,53853836;19,88814905;;52,78926438;18,88287531;12,26070602;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/50,jpg;74;38;473;678;39,41189355;-1,047751231;11,62005155;;35,92551964;8,703414287;3,992608518;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/51,jpg;121;73;1373;2300;-46,5538616;1,531705356;9,538171549;;50,04023551;6,1239577;1,910728515;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/53,jpg;190;91;859;1238;40,36897032;31,36657247;20,33411506;;36,88259641;23,71090942;12,70667202;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/55,jpg;119;24;914;1175;35,52414746;16,11628862;17,71165247;;32,03777355;8,46062556;10,08420944;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/61,jpg;24;4;403;668;-40,52192294;7,618349206;12,21857977;;44,00829685;0,03731385;4,591136734;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/66,jpg;25;19;296;415;-55,79921219;-0,572365034;12,91015245;;59,2855861;8,22802809;5,282709417;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/70,jpg;95;15;434;528;35,36552786;-9,707152299;6,005181564;;31,87915395;17,36281536;1,62226147;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/73,jpg;29;35;420;663;-33,19401585;12,91738217;12,30884413;;36,68038975;5,261719118;4,681401099;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/74,jpg;76;6;932;1341;-59,81732738;14,65031238;23,36345173;;63,30370129;6,994649326;15,73600869;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/92,jpg;128;22;1583;3271;38,56593122;9,056208876;1,907767527;;35,07955731;1,40054582;5,719675507;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/93,jpg;102;30;1330;2457;-53,49158144;23,58797749;17,39925976;;56,97795534;15,93231443;9,771816725;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/94,jpg;71;74;1259;2364;-53,71606573;11,76104583;9,061022185;;57,20243964;4,10538277;1,433579151;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/98,jpg;66;15;551;761;48,27372767;2,285547236;16,0529176;;44,78735376;5,37011582;8,425474571;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/101,jpg;87;68;481;846;34,74173176;-0,280248724;5,912403104;;31,25535785;7,93591178;1,71503993;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/104,jpg;197;134;1119;1740;53,03980841;23,62310562;25,11594049;;49,55343451;15,96744256;17,48849746;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/107,jpg;271;202;1592;2392;26,36324189;-30,56304124;-5,824068967;;22,87686799;38,21870429;13,451512;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/110,jpg;69;19;1697;3013;49,79108456;14,01616439;7,198557127;;46,30471065;6,360501339;0,428885907;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/111,jpg;156;48;1178;1916;-37,92536267;-7,881553479;4,488978818;;41,41173658;15,53721654;3,138464216;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/121,jpg;165;156;1010;1954;31,18495177;3,344684004;3,525928272;;27,69857786;4,310979052;4,101514762;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/132,jpg;42;54;562;721;-59,67225407;12,89301664;32,11999423;;63,15862798;5,237353586;24,49255119;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/138,jpg;35;40;340;600;-57,81371451;15,84520887;14,82013509;;61,30008841;8,18954581;7,192692052;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/147,jpg;142;82;1430;2543;51,55107199;3,173698133;4,571609715;;48,06469809;4,481964923;3,055833319;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/151,jpg;151;86;1231;2245;55,9338799;30,11505119;20,32889889;;52,44750599;22,45938813;12,70145586;;;;
/content/gdrive/My Drive/Horses/pose_estimation/,,/dataset/images/152,jpg;140;85;1218;2186;-53,49020012;31,24993058;23,12631721;;56,97657403;23,59426752;15,49887417;;;;
